image_path,classes
data\dataset_2_split\test\images\14-264-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\14-264-ls-34-g01_17100_18240.jpg,1
data\dataset_2_split\test\images\14-264-ls-34-g01_18240_19380.jpg,"1,6"
data\dataset_2_split\test\images\14-264-ls-34-g01_30780_31920.jpg,1
data\dataset_2_split\test\images\14-264-ls-34-g01_6840_7980.jpg,
data\dataset_2_split\test\images\14-264-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\test\images\14-265-ls-34-g01_13680_14820.jpg,"0,1"
data\dataset_2_split\test\images\14-265-ls-34-g01_19380_20520.jpg,7
data\dataset_2_split\test\images\14-265-ls-34-g01_20520_21660.jpg,
data\dataset_2_split\test\images\14-265-ls-34-g01_26220_27360.jpg,6
data\dataset_2_split\test\images\14-265-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\test\images\14-266-ls-34-g01_1140_2280.jpg,
data\dataset_2_split\test\images\14-266-ls-34-g01_15960_17100.jpg,0
data\dataset_2_split\test\images\14-267-ls-34-g01_17100_18240.jpg,
data\dataset_2_split\test\images\14-267-ls-34-g01_20520_21660.jpg,1
data\dataset_2_split\test\images\14-268-ls-34-g01_13680_14820.jpg,
data\dataset_2_split\test\images\14-268-ls-34-g01_18240_19380.jpg,6
data\dataset_2_split\test\images\14-268-ls-34-g01_23940_25080.jpg,
data\dataset_2_split\test\images\14-268-ls-34-g01_26220_27360.jpg,6
data\dataset_2_split\test\images\14-268-ls-34-g01_30780_31920.jpg,1
data\dataset_2_split\test\images\14-268-ls-34-g01_9120_10260.jpg,"1,6"
data\dataset_2_split\test\images\14-268-ls-r1-1-14-1sr4_11400_12540.jpg,
data\dataset_2_split\test\images\14-268-ls-r1-1-14-1sr4_1140_2280.jpg,"0,6"
data\dataset_2_split\test\images\14-268-ls-r1-1-14-1sr4_17100_18240.jpg,1
data\dataset_2_split\test\images\14-268-ls-r1-1-14-1sr4_18240_19380.jpg,"1,6"
data\dataset_2_split\test\images\14-268-ls-r1-1-14-1sr4_27360_28500.jpg,7
data\dataset_2_split\test\images\14-268-ls-r1-1-14-1sr4_9120_10260.jpg,"1,6"
data\dataset_2_split\test\images\14-269-ls-34-g01_0_1140.jpg,
data\dataset_2_split\test\images\14-269-ls-34-g01_19380_20520.jpg,
data\dataset_2_split\test\images\14-270-ls-34-g01_14820_15960.jpg,
data\dataset_2_split\test\images\14-270-ls-34-g01_23940_25080.jpg,0
data\dataset_2_split\test\images\14-270-ls-34-g01_26220_27360.jpg,1
data\dataset_2_split\test\images\14-270-ls-34-g01_4560_5700.jpg,7
data\dataset_2_split\test\images\14-270-ls-34-g01_9120_10260.jpg,
data\dataset_2_split\test\images\14-271-ls-r1-1-14-1sr4_0_1140.jpg,
data\dataset_2_split\test\images\14-271-ls-r1-1-14-1sr4_10260_11400.jpg,"0,7"
data\dataset_2_split\test\images\14-271-ls-r1-1-14-1sr4_13680_14820.jpg,
data\dataset_2_split\test\images\14-271-ls-r1-1-14-1sr4_17100_18240.jpg,
data\dataset_2_split\test\images\14-271-ls-r1-1-14-1sr4_18240_19380.jpg,"0,7"
data\dataset_2_split\test\images\14-272-ls-34-g01_0_1140.jpg,
data\dataset_2_split\test\images\14-272-ls-34-g01_10260_11400.jpg,"0,7"
data\dataset_2_split\test\images\14-272-ls-34-g01_20520_21660.jpg,
data\dataset_2_split\test\images\14-272-ls-34-g01_25080_26220.jpg,
data\dataset_2_split\test\images\14-272-ls-34-g01_4560_5700.jpg,1
data\dataset_2_split\test\images\14-273-ls-34-g01_11400_12540.jpg,
data\dataset_2_split\test\images\14-274-ls-34-g01_11400_12540.jpg,1
data\dataset_2_split\test\images\14-274-ls-34-g01_13680_14820.jpg,
data\dataset_2_split\test\images\14-274-ls-34-g01_14820_15960.jpg,1
data\dataset_2_split\test\images\14-274-ls-34-g01_20520_21660.jpg,
data\dataset_2_split\test\images\14-274-ls-34-g01_2280_3420.jpg,1
data\dataset_2_split\test\images\14-274-ls-34-g01_23940_25080.jpg,0
data\dataset_2_split\test\images\14-274-ls-34-g01_3420_4560.jpg,"0,7"
data\dataset_2_split\test\images\14-274-ls-34-g01_4560_5700.jpg,1
data\dataset_2_split\test\images\14-275-ls-14-h02_0_1140.jpg,
data\dataset_2_split\test\images\14-275-ls-14-h02_13680_14820.jpg,0
data\dataset_2_split\test\images\14-275-ls-14-h02_17100_18240.jpg,1
data\dataset_2_split\test\images\14-275-ls-14-h02_4560_5700.jpg,0
data\dataset_2_split\test\images\14-275-ls-14-h02_5700_6840.jpg,0
data\dataset_2_split\test\images\14-275-ls-14-h02_6840_7980.jpg,1
data\dataset_2_split\test\images\14-276-ls-14-h02_0_1140.jpg,
data\dataset_2_split\test\images\14-276-ls-14-h02_21660_22800.jpg,1
data\dataset_2_split\test\images\14-276-ls-14-h02_29640_30780.jpg,1
data\dataset_2_split\test\images\14-276-ls-14-h02_30780_31920.jpg,0
data\dataset_2_split\test\images\14-276-ls-14-h02_3420_4560.jpg,"0,7"
data\dataset_2_split\test\images\14-276-ls-14-h02_9120_10260.jpg,6
data\dataset_2_split\test\images\14-277-ls-14-h02_10260_11400.jpg,7
data\dataset_2_split\test\images\14-277-ls-14-h02_11400_12540.jpg,1
data\dataset_2_split\test\images\14-277-ls-14-h02_19380_20520.jpg,"1,7"
data\dataset_2_split\test\images\14-277-ls-14-h02_20520_21660.jpg,0
data\dataset_2_split\test\images\14-277-ls-14-h02_22800_23940.jpg,0
data\dataset_2_split\test\images\14-277-ls-14-h02_27360_28500.jpg,6
data\dataset_2_split\test\images\14-277-ls-14-h02_4560_5700.jpg,
data\dataset_2_split\test\images\14-278-ls-14-h02_10260_11400.jpg,"0,7"
data\dataset_2_split\test\images\14-278-ls-14-h02_13680_14820.jpg,1
data\dataset_2_split\test\images\14-278-ls-14-h02_15960_17100.jpg,1
data\dataset_2_split\test\images\14-278-ls-14-h02_20520_21660.jpg,"0,1"
data\dataset_2_split\test\images\14-278-ls-14-h02_2280_3420.jpg,1
data\dataset_2_split\test\images\14-278-ls-14-h02_9120_10260.jpg,6
data\dataset_2_split\test\images\14-279-ls-14-h02_19380_20520.jpg,"1,7"
data\dataset_2_split\test\images\14-279-ls-14-h02_20520_21660.jpg,"1,11"
data\dataset_2_split\test\images\14-279-ls-14-h02_3420_4560.jpg,7
data\dataset_2_split\test\images\14-280-ls-34-g01_1140_2280.jpg,
data\dataset_2_split\test\images\14-280-ls-34-g01_14820_15960.jpg,1
data\dataset_2_split\test\images\14-280-ls-34-g01_2280_3420.jpg,6
data\dataset_2_split\test\images\14-280-ls-34-g01_23940_25080.jpg,
data\dataset_2_split\test\images\14-280-ls-34-g01_9120_10260.jpg,"1,6"
data\dataset_2_split\test\images\14-281-ls-34-g01_15960_17100.jpg,
data\dataset_2_split\test\images\14-281-ls-34-g01_17100_18240.jpg,6
data\dataset_2_split\test\images\14-281-ls-34-g01_18240_19380.jpg,7
data\dataset_2_split\test\images\14-281-ls-34-g01_26220_27360.jpg,6
data\dataset_2_split\test\images\14-281-ls-34-g01_3420_4560.jpg,7
data\dataset_2_split\test\images\14-282-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\14-282-ls-34-g01_15960_17100.jpg,1
data\dataset_2_split\test\images\14-282-ls-34-g01_19380_20520.jpg,7
data\dataset_2_split\test\images\14-282-ls-34-g01_22800_23940.jpg,
data\dataset_2_split\test\images\14-282-ls-34-g01_26220_27360.jpg,6
data\dataset_2_split\test\images\14-282-ls-34-g01_29640_30780.jpg,
data\dataset_2_split\test\images\14-282-ls-34-g01_30780_31920.jpg,1
data\dataset_2_split\test\images\14-283-ls-34-g01_0_1140.jpg,
data\dataset_2_split\test\images\14-283-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\14-283-ls-34-g01_1140_2280.jpg,6
data\dataset_2_split\test\images\14-283-ls-34-g01_20520_21660.jpg,
data\dataset_2_split\test\images\14-283-ls-34-g01_25080_26220.jpg,
data\dataset_2_split\test\images\14-283-ls-34-g01_26220_27360.jpg,6
data\dataset_2_split\test\images\14-283-ls-34-g01_3420_4560.jpg,7
data\dataset_2_split\test\images\14-283-ls-34-g01_9120_10260.jpg,6
data\dataset_2_split\test\images\14-284-ls-34-g01_11400_12540.jpg,
data\dataset_2_split\test\images\14-284-ls-34-g01_1140_2280.jpg,
data\dataset_2_split\test\images\14-284-ls-34-g01_15960_17100.jpg,
data\dataset_2_split\test\images\14-284-ls-34-g01_26220_27360.jpg,6
data\dataset_2_split\test\images\14-285-ls-34-g01_20520_21660.jpg,10
data\dataset_2_split\test\images\14-285-ls-34-g01_21660_22800.jpg,
data\dataset_2_split\test\images\14-285-ls-34-g01_25080_26220.jpg,
data\dataset_2_split\test\images\14-285-ls-34-g01_6840_7980.jpg,1
data\dataset_2_split\test\images\14-286-ls-34-g01_1140_2280.jpg,
data\dataset_2_split\test\images\14-286-ls-34-g01_18240_19380.jpg,"0,6"
data\dataset_2_split\test\images\14-286-ls-34-g01_27360_28500.jpg,"0,6"
data\dataset_2_split\test\images\14-286-ls-34-g01_28500_29640.jpg,7
data\dataset_2_split\test\images\14-286-ls-34-g01_30780_31920.jpg,
data\dataset_2_split\test\images\14-286-ls-34-g01_4560_5700.jpg,"0,7"
data\dataset_2_split\test\images\14-287-ls-34-g01_0_1140.jpg,
data\dataset_2_split\test\images\14-287-ls-34-g01_10260_11400.jpg,6
data\dataset_2_split\test\images\14-287-ls-34-g01_11400_12540.jpg,11
data\dataset_2_split\test\images\14-287-ls-34-g01_12540_13680.jpg,
data\dataset_2_split\test\images\14-287-ls-34-g01_2280_3420.jpg,"6,11"
data\dataset_2_split\test\images\14-287-ls-34-g01_26220_27360.jpg,0
data\dataset_2_split\test\images\14-288-ls-14-h02_22800_23940.jpg,1
data\dataset_2_split\test\images\14-288-ls-14-h02_25080_26220.jpg,
data\dataset_2_split\test\images\14-288-ls-14-h02_30780_31920.jpg,
data\dataset_2_split\test\images\14-288-ls-14-h02_4560_5700.jpg,1
data\dataset_2_split\test\images\14-289-ls-14-h02_10260_11400.jpg,"1,7"
data\dataset_2_split\test\images\14-289-ls-14-h02_18240_19380.jpg,6
data\dataset_2_split\test\images\14-289-ls-14-h02_28500_29640.jpg,1
data\dataset_2_split\test\images\14-289-ls-14-h02_7980_9120.jpg,
data\dataset_2_split\test\images\14-290-ls-14-h02_1140_2280.jpg,
data\dataset_2_split\test\images\14-290-ls-14-h02_12540_13680.jpg,0
data\dataset_2_split\test\images\14-290-ls-14-h02_18240_19380.jpg,6
data\dataset_2_split\test\images\14-290-ls-14-h02_20520_21660.jpg,
data\dataset_2_split\test\images\14-290-ls-14-h02_25080_26220.jpg,
data\dataset_2_split\test\images\14-290-ls-r1-1-34-14fn_1140_2280.jpg,6
data\dataset_2_split\test\images\14-290-ls-r1-1-34-14fn_18240_19380.jpg,6
data\dataset_2_split\test\images\14-290-ls-r1-1-34-14fn_19380_20520.jpg,7
data\dataset_2_split\test\images\14-290-ls-r1-1-34-14fn_27360_28500.jpg,7
data\dataset_2_split\test\images\14-290-ls-r1-1-34-14fn_3420_4560.jpg,"0,7"
data\dataset_2_split\test\images\14-296-ls-34-v01_11400_12540.jpg,
data\dataset_2_split\test\images\14-296-ls-34-v01_1140_2280.jpg,
data\dataset_2_split\test\images\14-296-ls-34-v01_3420_4560.jpg,7
data\dataset_2_split\test\images\14-297-ls-34-v01_21660_22800.jpg,0
data\dataset_2_split\test\images\14-297-ls-34-v01_29640_30780.jpg,
data\dataset_2_split\test\images\14-297-ls-34-v01_30780_31920.jpg,
data\dataset_2_split\test\images\14-298-ls-34-v01_21660_22800.jpg,0
data\dataset_2_split\test\images\14-299-ls-34-v01_2280_3420.jpg,
data\dataset_2_split\test\images\14-299-ls-34-v01_5700_6840.jpg,1
data\dataset_2_split\test\images\14-300-ls-14-h02_18240_19380.jpg,6
data\dataset_2_split\test\images\14-300-ls-14-h02_22800_23940.jpg,0
data\dataset_2_split\test\images\14-300-ls-14-h02_4560_5700.jpg,0
data\dataset_2_split\test\images\14-300-ls-14-h02_5700_6840.jpg,0
data\dataset_2_split\test\images\14-310-ls-34-g01_12540_13680.jpg,1
data\dataset_2_split\test\images\14-310-ls-34-g01_13680_14820.jpg,0
data\dataset_2_split\test\images\14-310-ls-34-g01_17100_18240.jpg,6
data\dataset_2_split\test\images\14-310-ls-34-g01_4560_5700.jpg,2
data\dataset_2_split\test\images\14-320-ls-34-g01_10260_11400.jpg,
data\dataset_2_split\test\images\14-320-ls-34-g01_12540_13680.jpg,
data\dataset_2_split\test\images\14-330-ls-34-g01_12540_13680.jpg,0
data\dataset_2_split\test\images\14-330-ls-34-g01_14820_15960.jpg,
data\dataset_2_split\test\images\14-330-ls-34-g01_25080_26220.jpg,
data\dataset_2_split\test\images\14-330-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\test\images\14-330-ls-34-g01_5700_6840.jpg,1
data\dataset_2_split\test\images\14-330-ls-34-g01_9120_10260.jpg,"1,6"
data\dataset_2_split\test\images\14-340-ls-34-g01_0_1140.jpg,
data\dataset_2_split\test\images\14-340-ls-34-g01_12540_13680.jpg,1
data\dataset_2_split\test\images\14-340-ls-34-g01_2280_3420.jpg,
data\dataset_2_split\test\images\14-340-ls-34-g01_23940_25080.jpg,
data\dataset_2_split\test\images\14-340-ls-34-g01_4560_5700.jpg,"0,1"
data\dataset_2_split\test\images\14-350-ls-34-g01_14820_15960.jpg,0
data\dataset_2_split\test\images\14-350-ls-34-g01_18240_19380.jpg,"0,6"
data\dataset_2_split\test\images\14-350-ls-34-g01_19380_20520.jpg,7
data\dataset_2_split\test\images\14-350-ls-34-g01_23940_25080.jpg,
data\dataset_2_split\test\images\14-360-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\14-360-ls-34-g01_1140_2280.jpg,
data\dataset_2_split\test\images\14-360-ls-34-g01_15960_17100.jpg,
data\dataset_2_split\test\images\14-360-ls-34-g01_7980_9120.jpg,0
data\dataset_2_split\test\images\14-370-ls-34-g01_15960_17100.jpg,"0,2"
data\dataset_2_split\test\images\14-370-ls-34-g01_17100_18240.jpg,"1,2"
data\dataset_2_split\test\images\14-370-ls-34-g01_18240_19380.jpg,"6,7"
data\dataset_2_split\test\images\14-370-ls-34-g01_26220_27360.jpg,6
data\dataset_2_split\test\images\14-370-ls-34-g01_4560_5700.jpg,0
data\dataset_2_split\test\images\14-370-ls-34-g01_5700_6840.jpg,0
data\dataset_2_split\test\images\14-370-ls-34-g01_6840_7980.jpg,1
data\dataset_2_split\test\images\14-380-ls-34-g01_1140_2280.jpg,6
data\dataset_2_split\test\images\14-380-ls-34-g01_2280_3420.jpg,0
data\dataset_2_split\test\images\14-380-ls-34-g01_25080_26220.jpg,
data\dataset_2_split\test\images\14-380-ls-34-g01_26220_27360.jpg,6
data\dataset_2_split\test\images\14-380-ls-34-g01_29640_30780.jpg,
data\dataset_2_split\test\images\14-380-ls-34-g01_3420_4560.jpg,7
data\dataset_2_split\test\images\14-390-ls-14-h02_1140_2280.jpg,
data\dataset_2_split\test\images\14-390-ls-14-h02_18240_19380.jpg,"1,6"
data\dataset_2_split\test\images\14-390-ls-14-h02_20520_21660.jpg,1
data\dataset_2_split\test\images\14-390-ls-14-h02_28500_29640.jpg,
data\dataset_2_split\test\images\14-390-ls-14-h02_5700_6840.jpg,0
data\dataset_2_split\test\images\14-400-ls-14-h02_14820_15960.jpg,
data\dataset_2_split\test\images\14-400-ls-14-h02_19380_20520.jpg,"0,7"
data\dataset_2_split\test\images\14-400-ls-14-h02_20520_21660.jpg,0
data\dataset_2_split\test\images\14-400-ls-14-h02_29640_30780.jpg,1
data\dataset_2_split\test\images\14-400-ls-14-h02_4560_5700.jpg,
data\dataset_2_split\test\images\14-400-ls-14-h02_5700_6840.jpg,
data\dataset_2_split\test\images\14-410-ls-14-h02_13680_14820.jpg,1
data\dataset_2_split\test\images\14-410-ls-14-h02_14820_15960.jpg,1
data\dataset_2_split\test\images\14-410-ls-14-h02_26220_27360.jpg,
data\dataset_2_split\test\images\14-410-ls-14-h02_9120_10260.jpg,
data\dataset_2_split\test\images\1400-b1-14-h01_1140_2280.jpg,6
data\dataset_2_split\test\images\1400-b1-14-h01_13680_14820.jpg,0
data\dataset_2_split\test\images\1400-b1-14-h01_21660_22800.jpg,
data\dataset_2_split\test\images\1400-b1-14-h01_25080_26220.jpg,
data\dataset_2_split\test\images\1400-b1-14-h01_26220_27360.jpg,6
data\dataset_2_split\test\images\1400-b1-14-h01_27360_28500.jpg,"0,7"
data\dataset_2_split\test\images\1400-b1-14-h01_29640_30780.jpg,
data\dataset_2_split\test\images\1400-b1-14-h01_3420_4560.jpg,7
data\dataset_2_split\test\images\1410-b1-14-h01_9120_10260.jpg,6
data\dataset_2_split\test\images\1420-b1-14-d01_12540_13680.jpg,
data\dataset_2_split\test\images\1420-b1-14-d01_3420_4560.jpg,7
data\dataset_2_split\test\images\1430-b1-14-d01_0_1140.jpg,
data\dataset_2_split\test\images\1430-b1-14-d01_30780_31920.jpg,
data\dataset_2_split\test\images\1430-b1-14-d01_3420_4560.jpg,7
data\dataset_2_split\test\images\1430-b1-14-d01_6840_7980.jpg,
data\dataset_2_split\test\images\1440-b1-14-d01_19380_20520.jpg,7
data\dataset_2_split\test\images\1440-b1-14-d01_20520_21660.jpg,1
data\dataset_2_split\test\images\1440-b1-14-d01_30780_31920.jpg,1
data\dataset_2_split\test\images\1440-b1-14-d01_6840_7980.jpg,0
data\dataset_2_split\test\images\1450-b1-14-d01_1140_2280.jpg,6
data\dataset_2_split\test\images\1450-b1-14-d01_14820_15960.jpg,
data\dataset_2_split\test\images\1460-b1-14-d01_10260_11400.jpg,7
data\dataset_2_split\test\images\1460-b1-14-d01_14820_15960.jpg,"0,1"
data\dataset_2_split\test\images\1460-b1-14-d01_21660_22800.jpg,
data\dataset_2_split\test\images\1460-b1-14-d01_30780_31920.jpg,
data\dataset_2_split\test\images\1460-b1-14-d01_3420_4560.jpg,"1,7"
data\dataset_2_split\test\images\1470-b1-14-h01_1140_2280.jpg,"1,6"
data\dataset_2_split\test\images\1470-b1-14-h01_17100_18240.jpg,"0,1"
data\dataset_2_split\test\images\1470-b1-14-h01_18240_19380.jpg,"0,6"
data\dataset_2_split\test\images\1470-b1-14-h01_2280_3420.jpg,0
data\dataset_2_split\test\images\1470-b1-14-h01_23940_25080.jpg,
data\dataset_2_split\test\images\1470-b1-14-h01_27360_28500.jpg,7
data\dataset_2_split\test\images\1470-b1-14-h01_28500_29640.jpg,
data\dataset_2_split\test\images\1470-b1-14-h01_4560_5700.jpg,1
data\dataset_2_split\test\images\1470-r1b1-1-14fn_10260_11400.jpg,7
data\dataset_2_split\test\images\1470-r1b1-1-14fn_1140_2280.jpg,"0,6"
data\dataset_2_split\test\images\1470-r1b1-1-14fn_17100_18240.jpg,0
data\dataset_2_split\test\images\1470-r1b1-1-14fn_21660_22800.jpg,1
data\dataset_2_split\test\images\1470-r1b1-1-14fn_23940_25080.jpg,
data\dataset_2_split\test\images\1470-r1b1-1-14fn_4560_5700.jpg,1
data\dataset_2_split\test\images\1470-r1b1-1-14fn_5700_6840.jpg,1
data\dataset_2_split\test\images\1480-b1-14-h01_10260_11400.jpg,1
data\dataset_2_split\test\images\1480-b1-14-h01_13680_14820.jpg,0
data\dataset_2_split\test\images\1480-b1-14-h01_14820_15960.jpg,0
data\dataset_2_split\test\images\1480-b1-14-h01_17100_18240.jpg,"1,6"
data\dataset_2_split\test\images\1480-b1-14-h01_18240_19380.jpg,"0,1,7"
data\dataset_2_split\test\images\1480-b1-14-h01_22800_23940.jpg,0
data\dataset_2_split\test\images\1480-b1-14-h01_23940_25080.jpg,0
data\dataset_2_split\test\images\1480-b1-14-h01_25080_26220.jpg,1
data\dataset_2_split\test\images\1490-b1-14-h01_0_1140.jpg,
data\dataset_2_split\test\images\1490-b1-14-h01_14820_15960.jpg,2
data\dataset_2_split\test\images\1490-b1-14-h01_19380_20520.jpg,"0,1,7"
data\dataset_2_split\test\images\1490-b1-14-h01_20520_21660.jpg,
data\dataset_2_split\test\images\15-049-zh-1-71so-76xf_11400_12540.jpg,7
data\dataset_2_split\test\images\15-049-zh-1-71so-76xf_1140_2280.jpg,6
data\dataset_2_split\test\images\15-049-zh-1-71so-76xf_12540_13680.jpg,
data\dataset_2_split\test\images\15-049-zh-1-71so-76xf_23940_25080.jpg,
data\dataset_2_split\test\images\15-049-zh-1-71so-76xf_27360_28500.jpg,
data\dataset_2_split\test\images\15-049-zh-1-71so-76xf_4560_5700.jpg,
data\dataset_2_split\test\images\15-049-zh-r1-1-71so_18240_19380.jpg,2
data\dataset_2_split\test\images\15-049-zh-r1-1-71so_21660_22800.jpg,
data\dataset_2_split\test\images\15-050-ls-1-11ra-0xkh_15960_17100.jpg,2
data\dataset_2_split\test\images\15-050-ls-1-11ra-0xkh_7980_9120.jpg,
data\dataset_2_split\test\images\15-060-ls-14-h02_10260_11400.jpg,7
data\dataset_2_split\test\images\15-060-ls-14-h02_14820_15960.jpg,
data\dataset_2_split\test\images\15-060-ls-14-h02_19380_20520.jpg,"0,7"
data\dataset_2_split\test\images\15-060-ls-14-h02_2280_3420.jpg,6
data\dataset_2_split\test\images\15-060-ls-14-h02_26220_27360.jpg,
data\dataset_2_split\test\images\15-060-ls-14-h02_9120_10260.jpg,"1,6"
data\dataset_2_split\test\images\15-070-ls-34-g01_17100_18240.jpg,6
data\dataset_2_split\test\images\15-070-ls-34-g01_18240_19380.jpg,7
data\dataset_2_split\test\images\15-070-ls-34-g01_2280_3420.jpg,
data\dataset_2_split\test\images\15-080-ls-34-g01_10260_11400.jpg,7
data\dataset_2_split\test\images\15-080-ls-34-g01_18240_19380.jpg,6
data\dataset_2_split\test\images\15-080-ls-34-g01_21660_22800.jpg,
data\dataset_2_split\test\images\15-080-ls-34-g01_2280_3420.jpg,6
data\dataset_2_split\test\images\15-080-ls-34-g01_27360_28500.jpg,7
data\dataset_2_split\test\images\15-080-ls-34-g01_5700_6840.jpg,0
data\dataset_2_split\test\images\15-080-ls-34-g01_6840_7980.jpg,0
data\dataset_2_split\test\images\15-080-ls-34-g01_9120_10260.jpg,"0,6"
data\dataset_2_split\test\images\15-100-ls-34-g01_11400_12540.jpg,1
data\dataset_2_split\test\images\15-100-ls-34-g01_17100_18240.jpg,
data\dataset_2_split\test\images\15-100-ls-34-g01_21660_22800.jpg,0
data\dataset_2_split\test\images\15-100-ls-34-g01_28500_29640.jpg,
data\dataset_2_split\test\images\15-110-ls-14-h02_10260_11400.jpg,6
data\dataset_2_split\test\images\15-110-ls-14-h02_11400_12540.jpg,7
data\dataset_2_split\test\images\15-110-ls-14-h02_17100_18240.jpg,"0,1"
data\dataset_2_split\test\images\15-110-ls-14-h02_21660_22800.jpg,1
data\dataset_2_split\test\images\15-110-ls-14-h02_4560_5700.jpg,1
data\dataset_2_split\test\images\15-110-ls-14-h02_5700_6840.jpg,0
data\dataset_2_split\test\images\15-110-ls-14-h02_7980_9120.jpg,1
